system,method,method_label,sparse_factor,noise,seed,upsample,pod_rank,support_f1,coef_error,practical_score,threshold,status
advection_diffusion,optdmd,optDMD,4,0.03,0,5,4,0.6666666666666666,0.027773787258482577,0.6486511671454037,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.03,0,5,4,0.6666666666666666,0.023051775090346192,0.65164509059944,0.03,ok
advection_diffusion,baseline,Baseline,4,0.03,1,1,0,0.6666666666666666,0.11259710710579578,0.5991986339069942,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.03,1,5,4,0.6666666666666666,0.028159812560215006,0.6484076293612407,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.03,1,5,4,0.6666666666666666,0.02309038359866566,0.6516204993753361,0.1,ok
advection_diffusion,baseline,Baseline,4,0.03,2,1,0,0.6666666666666666,0.09398249100562257,0.6093942747235799,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.03,2,5,4,0.6666666666666666,0.026780780573665286,0.6492784821061786,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.03,2,5,4,0.6666666666666666,0.021452864083711432,0.6526651303334454,0.03,ok
advection_diffusion,baseline,Baseline,4,0.03,3,1,0,0.6666666666666666,0.10074376980748273,0.6056510924275001,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.03,3,5,4,0.6666666666666666,0.02768217166987804,0.6487089929597608,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.03,3,5,4,0.6666666666666666,0.02329602486292657,0.6514895499139347,0.1,ok
advection_diffusion,baseline,Baseline,4,0.03,4,1,0,0.6666666666666666,0.09897868533649201,0.6066238368058454,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.03,4,5,4,0.6666666666666666,0.025058753728656017,0.6503692244387588,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.03,4,5,4,0.6666666666666666,0.025681102172695223,0.6499746024904524,0.1,ok
advection_diffusion,baseline,Baseline,4,0.05,0,1,0,0.6666666666666666,0.20875131800335978,0.5515333524251128,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.05,0,5,4,0.6666666666666666,0.02064595687874137,0.6531811174811428,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.05,0,5,4,0.6666666666666666,0.03261309616280033,0.6456112837848038,0.1,ok
advection_diffusion,baseline,Baseline,4,0.05,1,1,0,0.6666666666666666,0.2257049909564538,0.5439046684034851,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.05,1,5,4,0.6666666666666666,0.021119133661028962,0.6528784396355983,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.05,1,5,4,0.6666666666666666,0.03795876029139543,0.6422862758820085,0.1,ok
advection_diffusion,baseline,Baseline,4,0.05,2,1,0,0.6666666666666666,0.2228743906024762,0.545163650322433,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.05,2,5,4,0.6666666666666666,0.020402756860499534,0.6533367948924577,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.05,2,5,4,0.6666666666666666,0.03949094175458117,0.6413395633264338,0.1,ok
advection_diffusion,baseline,Baseline,4,0.05,3,1,0,0.6666666666666666,0.23502713758815197,0.5397992047110642,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.05,3,5,4,0.6666666666666666,0.02017653918180873,0.6534816681839593,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.05,3,5,4,0.6666666666666666,0.03582931353764368,0.6436066810947988,0.1,ok
advection_diffusion,baseline,Baseline,4,0.05,4,1,0,0.6666666666666666,0.2387183254214537,0.5381906870876751,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.05,4,5,4,0.6666666666666666,0.020691438283635857,0.6531520121180926,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.05,4,5,4,0.6666666666666666,0.04168066280126994,0.6399914008904398,0.1,ok
advection_diffusion,baseline,Baseline,4,0.1,0,1,0,0.6666666666666666,0.5556737326643312,0.4285388720454238,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.1,0,5,4,0.6666666666666666,0.04321889071061628,0.6390477325545254,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.1,0,5,4,0.6666666666666666,0.08564402034735108,0.61407482947621,0.3,ok
advection_diffusion,baseline,Baseline,4,0.1,1,1,0,0.5,0.5048762668684645,0.3322532297226421,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.1,1,5,4,0.6666666666666666,0.0625525475600182,0.6274199503803929,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.1,1,5,4,0.6666666666666666,0.1218974762381522,0.5942313631920045,0.3,ok
advection_diffusion,baseline,Baseline,4,0.1,2,1,0,0.6666666666666666,0.5545974008824238,0.42883557266225447,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.1,2,5,4,0.6666666666666666,0.06732950964458383,0.6246118566408454,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.1,2,5,4,0.6666666666666666,0.1186749321689233,0.5959431533645897,0.3,ok
advection_diffusion,baseline,Baseline,4,0.1,3,1,0,0.5,0.5103742113006045,0.3310437878633024,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.1,3,5,4,0.6666666666666666,0.06492990588666678,0.6260192928957105,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.1,3,5,4,0.6666666666666666,0.12211814536479558,0.5941145051619643,0.3,ok
advection_diffusion,baseline,Baseline,4,0.1,4,1,0,0.5,0.5316420179799453,0.3264470379700349,0.3,ok
advection_diffusion,optdmd,optDMD,4,0.1,4,5,4,0.6666666666666666,0.06716521865955674,0.6247080161627196,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,4,0.1,4,5,4,0.6666666666666666,0.12479103216280833,0.592702686635725,0.3,ok
advection_diffusion,baseline,Baseline,8,0.01,0,1,0,0.6666666666666666,0.024299831992979862,0.6508510944198179,0.1,ok
advection_diffusion,optdmd,optDMD,8,0.01,0,5,4,0.6666666666666666,0.029271624951331558,0.647707223735221,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.01,0,5,4,0.6666666666666666,0.017096296704281314,0.6554607157914946,0.01,ok
advection_diffusion,baseline,Baseline,8,0.01,1,1,0,0.6666666666666666,0.024927921493115037,0.6504522441885148,0.1,ok
advection_diffusion,optdmd,optDMD,8,0.01,1,5,4,0.6666666666666666,0.027705869370316136,0.648694034485897,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.01,1,5,4,0.6666666666666666,0.02016565984923848,0.6534886370956532,0.03,ok
advection_diffusion,baseline,Baseline,8,0.01,2,1,0,0.6666666666666666,0.025641175448635575,0.6499999050594409,0.1,ok
advection_diffusion,optdmd,optDMD,8,0.01,2,5,4,0.6666666666666666,0.02835013672207362,0.6482876238940424,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.01,2,5,4,1.0,0.005124848709279299,0.994901281451891,0.01,ok
advection_diffusion,baseline,Baseline,8,0.01,3,1,0,0.6666666666666666,0.025415800327888465,0.6501427678932706,0.1,ok
advection_diffusion,optdmd,optDMD,8,0.01,3,5,4,0.6666666666666666,0.028051451256699302,0.6484759744774712,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.01,3,5,4,1.0,0.004370011642421955,0.9956490022683216,0.01,ok
advection_diffusion,baseline,Baseline,8,0.01,4,1,0,0.6666666666666666,0.02588211547573934,0.6498472452241832,0.03,ok
advection_diffusion,optdmd,optDMD,8,0.01,4,5,4,0.6666666666666666,0.027245201731940078,0.6489849410273844,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.01,4,5,4,0.6666666666666666,0.02038573183378094,0.6533476957469505,0.03,ok
advection_diffusion,baseline,Baseline,8,0.03,0,1,0,0.6666666666666666,0.11271031197889272,0.5991376726625616,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.03,0,5,4,0.6666666666666666,0.020262441403688724,0.6534266475098888,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.03,0,5,4,0.6666666666666666,0.032330283274805964,0.6457881527526594,0.1,ok
advection_diffusion,baseline,Baseline,8,0.03,1,1,0,0.6666666666666666,0.09761840722503876,0.6073756255164401,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.03,1,5,4,0.6666666666666666,0.020516506112317732,0.6532639723842874,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.03,1,5,4,0.6666666666666666,0.031646375423886854,0.6462162641658524,0.1,ok
advection_diffusion,baseline,Baseline,8,0.03,2,1,0,0.6666666666666666,0.09270280382058833,0.6101079491474675,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.03,2,5,4,0.6666666666666666,0.020587411635582656,0.6532185867335691,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.03,2,5,4,0.6666666666666666,0.030984958861037637,0.6466308367904366,0.1,ok
advection_diffusion,baseline,Baseline,8,0.03,3,1,0,0.6666666666666666,0.09809489523774344,0.6071120716050044,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.03,3,5,4,0.6666666666666666,0.023164277344555503,0.6515734388195058,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.03,3,5,4,0.6666666666666666,0.026258198099392407,0.6496091021745977,0.1,ok
advection_diffusion,baseline,Baseline,8,0.03,4,1,0,0.6666666666666666,0.10185664227663282,0.6050393863299803,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.03,4,5,4,0.6666666666666666,0.020271310749163378,0.6534209671907245,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.03,4,5,4,0.6666666666666666,0.030244174520634402,0.6470957887016077,0.1,ok
advection_diffusion,baseline,Baseline,8,0.05,0,1,0,0.6666666666666666,0.2347645358549804,0.5399140057136892,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.05,0,5,4,0.6666666666666666,0.027504378340468347,0.6488212417580216,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.05,0,5,4,0.6666666666666666,0.05890857492324203,0.6295790613604123,0.1,ok
advection_diffusion,baseline,Baseline,8,0.05,1,1,0,0.6666666666666666,0.22733092577593478,0.5431841182077207,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.05,1,5,4,0.6666666666666666,0.02954283761068306,0.6475365981019662,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.05,1,5,4,0.6666666666666666,0.056566620891933275,0.6309745675136693,0.3,ok
advection_diffusion,baseline,Baseline,8,0.05,2,1,0,0.6666666666666666,0.22072577700435153,0.5461231991861921,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.05,2,5,4,0.6666666666666666,0.028929320045746085,0.6479227034146784,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.05,2,5,4,0.6666666666666666,0.06239011739789198,0.6275158774062495,0.3,ok
advection_diffusion,baseline,Baseline,8,0.05,3,1,0,0.6666666666666666,0.22295098162999363,0.5451295077895182,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.05,3,5,4,0.6666666666666666,0.03257916089259367,0.6456325015220907,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.05,3,5,4,0.6666666666666666,0.05413582572526295,0.6324295696979931,0.3,ok
advection_diffusion,baseline,Baseline,8,0.05,4,1,0,0.6666666666666666,0.21365482610719597,0.5493050019872646,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.05,4,5,4,0.6666666666666666,0.024177703881161895,0.6509287051849566,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.05,4,5,4,0.6666666666666666,0.044739018191013884,0.6381178984020459,0.1,ok
advection_diffusion,baseline,Baseline,8,0.1,0,1,0,0.6666666666666666,0.5791707517520495,0.42216249631461134,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.1,0,5,4,0.6666666666666666,0.12024431748980577,0.5951082779518168,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.1,0,5,4,0.6666666666666666,0.20571276240915745,0.5529232894031804,0.3,ok
advection_diffusion,baseline,Baseline,8,0.1,1,1,0,0.6666666666666666,0.5393511989593407,0.4330828904523921,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.1,1,5,4,0.6666666666666666,0.12906136076579466,0.5904609703537236,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.1,1,5,4,0.6666666666666666,0.2313697917060946,0.5414024862043941,0.3,ok
advection_diffusion,baseline,Baseline,8,0.1,2,1,0,0.6666666666666666,0.5606571547068627,0.4271704804966509,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.1,2,5,4,0.6666666666666666,0.11306560461793015,0.5989464267881192,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.1,2,5,4,0.6666666666666666,0.19943735337592983,0.5558161622949879,0.3,ok
advection_diffusion,baseline,Baseline,8,0.1,3,1,0,0.6666666666666666,0.5275217684141367,0.4364367699707453,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.1,3,5,4,0.6666666666666666,0.12049408442264586,0.594975623642117,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.1,3,5,4,0.6666666666666666,0.19068500734585825,0.5599017897711883,0.3,ok
advection_diffusion,baseline,Baseline,8,0.1,4,1,0,0.6666666666666666,0.5602840153819344,0.42727263760596595,0.3,ok
advection_diffusion,optdmd,optDMD,8,0.1,4,5,4,0.6666666666666666,0.12490264094023192,0.5926438808157157,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,8,0.1,4,5,4,0.6666666666666666,0.19863535437180105,0.5561880552205665,0.3,ok
advection_diffusion,baseline,Baseline,16,0.01,0,1,0,0.6666666666666666,0.030121280490601924,0.6471729875817751,0.1,ok
advection_diffusion,optdmd,optDMD,16,0.01,0,5,4,0.6666666666666666,0.02123359377464251,0.6528052648587089,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.01,0,5,4,0.6666666666666666,0.020440489269372808,0.6533126367261207,0.03,ok
advection_diffusion,baseline,Baseline,16,0.01,1,1,0,0.6666666666666666,0.03264820922262227,0.6455893311126093,0.1,ok
advection_diffusion,optdmd,optDMD,16,0.01,1,5,4,0.6666666666666666,0.021499322640848015,0.6526354466326573,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.01,1,5,4,0.6666666666666666,0.020131091245971542,0.6535107814941811,0.03,ok
advection_diffusion,baseline,Baseline,16,0.01,2,1,0,0.6666666666666666,0.02981059791184764,0.6473682325841956,0.1,ok
advection_diffusion,optdmd,optDMD,16,0.01,2,5,4,0.6666666666666666,0.021555754754024898,0.652599394173243,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.01,2,5,4,0.6666666666666666,0.02014662076753197,0.6535008332087439,0.03,ok
advection_diffusion,baseline,Baseline,16,0.01,3,1,0,0.6666666666666666,0.03120268547366269,0.6464943081101912,0.1,ok
advection_diffusion,optdmd,optDMD,16,0.01,3,5,4,0.6666666666666666,0.02093237861713933,0.6529978680563268,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.01,3,5,4,0.6666666666666666,0.020121560855268738,0.6535168868578114,0.03,ok
advection_diffusion,baseline,Baseline,16,0.01,4,1,0,0.6666666666666666,0.03120215496662245,0.6464946407023802,0.1,ok
advection_diffusion,optdmd,optDMD,16,0.01,4,5,4,0.6666666666666666,0.02110428835854802,0.6528879314945889,0.03,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.01,4,5,4,0.6666666666666666,0.019998645841051228,0.653595638959853,0.03,ok
advection_diffusion,baseline,Baseline,16,0.03,0,1,0,0.6666666666666666,0.12020467423650223,0.5951293384140238,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.03,0,5,4,0.6666666666666666,0.028030647949884503,0.6484890970868857,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.03,0,5,4,0.6666666666666666,0.0377184960197534,0.6424349852331979,0.1,ok
advection_diffusion,baseline,Baseline,16,0.03,1,1,0,0.6666666666666666,0.12285936248565525,0.5937223208353338,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.03,1,5,4,0.6666666666666666,0.027611561376880908,0.648753567713281,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.03,1,5,4,0.6666666666666666,0.042682989476473164,0.6393761799081399,0.1,ok
advection_diffusion,baseline,Baseline,16,0.03,2,1,0,0.6666666666666666,0.1067092174089327,0.6023864771159044,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.03,2,5,4,0.6666666666666666,0.026136466734021212,0.6496861658065111,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.03,2,5,4,0.6666666666666666,0.0383812040147273,0.6420249751142562,0.1,ok
advection_diffusion,baseline,Baseline,16,0.03,3,1,0,0.6666666666666666,0.11941592409179971,0.5955486716946108,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.03,3,5,4,0.6666666666666666,0.02760956674915707,0.648754826967665,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.03,3,5,4,0.6666666666666666,0.045372258884734396,0.6377313545491502,0.1,ok
advection_diffusion,baseline,Baseline,16,0.03,4,1,0,0.6666666666666666,0.1192673466281698,0.5956277279731444,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.03,4,5,4,0.6666666666666666,0.030304137468247422,0.6470581281997545,0.1,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.03,4,5,4,0.6666666666666666,0.04547089805886807,0.6376711852089527,0.3,ok
advection_diffusion,baseline,Baseline,16,0.05,0,1,0,0.6666666666666666,0.23642700345288756,0.5391880513810448,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.05,0,5,4,0.6666666666666666,0.053956141400500236,0.6325373898204131,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.05,0,5,4,0.6666666666666666,0.07101485809438082,0.6224625752184645,0.3,ok
advection_diffusion,baseline,Baseline,16,0.05,1,1,0,0.6666666666666666,0.22720380244615718,0.5432403854500901,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.05,1,5,4,0.6666666666666666,0.06181591713284784,0.6278552203915186,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.05,1,5,4,0.6666666666666666,0.08838133614520452,0.6125304105524687,0.3,ok
advection_diffusion,baseline,Baseline,16,0.05,2,1,0,0.6666666666666666,0.24833995199841183,0.5340425623640658,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.05,2,5,4,0.6666666666666666,0.06292275100567932,0.6272014274187876,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.05,2,5,4,0.6666666666666666,0.10558438158939805,0.6029993528926852,0.3,ok
advection_diffusion,baseline,Baseline,16,0.05,3,1,0,0.6666666666666666,0.25050397480016645,0.5331183907457804,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.05,3,5,4,0.6666666666666666,0.07262393994185579,0.6215287966654977,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.05,3,5,4,0.6666666666666666,0.10974656750738758,0.6007377595806158,0.3,ok
advection_diffusion,baseline,Baseline,16,0.05,4,1,0,0.6666666666666666,0.2646363450010434,0.5271607678380591,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.05,4,5,4,0.6666666666666666,0.0687722900307179,0.6237686669884618,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.05,4,5,4,0.6666666666666666,0.10974723541918163,0.6007373980209544,0.3,ok
advection_diffusion,baseline,Baseline,16,0.1,0,1,0,0.6666666666666666,0.5672955171689671,0.42536117749566343,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.1,0,5,4,0.6666666666666666,0.2932008967892573,0.5155167061218857,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.1,0,5,4,0.6666666666666666,0.40380203560490874,0.47490076930925307,0.3,ok
advection_diffusion,baseline,Baseline,16,0.1,1,1,0,0.6666666666666666,0.5774875952820234,0.4226129375980798,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.1,1,5,4,0.6666666666666666,0.21794435553521954,0.547370381608036,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.1,1,5,4,0.6666666666666666,0.2728915143209734,0.5237419365014004,0.3,ok
advection_diffusion,baseline,Baseline,16,0.1,2,1,0,0.6666666666666666,0.5384785152847334,0.43332855158089967,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.1,2,5,4,0.6666666666666666,0.21985690564069846,0.546512188096781,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.1,2,5,4,0.6666666666666666,0.6089856608818479,0.41433971903844186,0.3,ok
advection_diffusion,baseline,Baseline,16,0.1,3,1,0,0.5,0.5348277257409725,0.32576946038592947,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.1,3,5,4,0.6666666666666666,0.1794529933295149,0.5652337739927323,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.1,3,5,4,0.6666666666666666,0.24919452696835176,0.5336772234221905,0.3,ok
advection_diffusion,baseline,Baseline,16,0.1,4,1,0,0.6666666666666666,0.545437682542713,0.4313772559044879,0.3,ok
advection_diffusion,optdmd,optDMD,16,0.1,4,5,4,0.6666666666666666,0.24689334284047776,0.5346621429126974,0.3,ok
advection_diffusion,pod_edmd_rbf,POD-EDMD-RBF,16,0.1,4,5,4,0.5,0.4039744853919709,0.35613182803703636,0.3,ok
