system,method,sparse_factor,noise,seed,feature,coef,true_coef
advection_diffusion,pod_edmd_rbf,8,0.05,0,u^2,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.05,0,u_x,-0.9473695371937482,-1.0
advection_diffusion,pod_edmd_rbf,8,0.05,0,u*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.05,0,u^2*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.05,0,u_xx,0.0,0.02
advection_diffusion,pod_edmd_rbf,8,0.05,0,u*u_xx,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.1,0,1,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.1,0,u,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.1,0,u^2,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.1,0,u_x,-0.7985072263839015,-1.0
advection_diffusion,pod_edmd_rbf,8,0.1,0,u*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.1,0,u^2*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.1,0,u_xx,0.0,0.02
advection_diffusion,pod_edmd_rbf,8,0.1,0,u*u_xx,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.01,0,1,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.01,0,u,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.01,0,u^2,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.01,0,u_x,-0.9873837993983511,-1.0
advection_diffusion,pod_edmd_rbf,16,0.01,0,u*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.01,0,u^2*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.01,0,u_xx,0.0,0.02
advection_diffusion,pod_edmd_rbf,16,0.01,0,u*u_xx,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.03,0,1,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.03,0,u,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.03,0,u^2,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.03,0,u_x,-0.952384923512825,-1.0
advection_diffusion,pod_edmd_rbf,16,0.03,0,u*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.03,0,u^2*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.03,0,u_xx,0.0,0.02
advection_diffusion,pod_edmd_rbf,16,0.03,0,u*u_xx,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.05,0,1,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.05,0,u,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.05,0,u^2,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.05,0,u_x,-0.9169390734581667,-1.0
advection_diffusion,pod_edmd_rbf,16,0.05,0,u*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.05,0,u^2*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.05,0,u_xx,0.0,0.02
advection_diffusion,pod_edmd_rbf,16,0.05,0,u*u_xx,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.1,0,1,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.1,0,u,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.1,0,u^2,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.1,0,u_x,-0.6347462099228784,-1.0
advection_diffusion,pod_edmd_rbf,16,0.1,0,u*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.1,0,u^2*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,16,0.1,0,u_xx,0.0,0.02
advection_diffusion,pod_edmd_rbf,16,0.1,0,u*u_xx,0.0,0.0
